image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1738858522004114217-right_camera.jpg,query_269,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1738939809411634909-left_camera.jpg,query_270,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1740986526011662865-sample.jpg,query_270,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d05a0a4/1678290943529982999-sample.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1676259932411895860-sample.jpg,query_270,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-10/sage-imagesampler-bottom-0.3.5/000048b02d15bc87/1763744412445810893-bottom_camera.jpg,query_269,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15bc73/1678334429256971780-sample.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1769014543556146096-left_camera.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1757670722062211898-right_camera.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1749046814660077678-right_camera.jpg,query_270,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1721044807187447004-sample.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a9ed/1702659613065804444-sample.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1676259932411895860-sample.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1738858209921246203-left_camera.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1738938611920410965-right_camera.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1751296847221028764-left_camera.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-15/sage-imagesampler-left-0.3.5/000048b02d3ae320/1744117212385594050-left_camera.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-12/sage-imagesampler-bottom-0.3.0/000048b02d15bdcd/1701288012396293560-sample.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2632/sage-imagesampler-bottom-0.3.5/000048b02d35a9b2/1744117231144334787-bottom_camera.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765199574560298607-sample.jpg,query_268,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1766712616217693511-left_camera.jpg,query_272,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1761500718902968822-right_camera.jpg,query_270,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d0766be/1694602814242128438-sample.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae33d/1671739221401587689-sample.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1744155316161291741-right_camera.jpg,query_274,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.5/000048b02d3b1307/1735192812036654286-right_camera.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1754744410676487782-sample.jpg,query_266,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1724013021752703106-sample.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2851/sage-imagesampler-bottom-0.3.7/000048b02dd3c5b3/1752948012335366526-sample.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bdc2/1694097231048384537-sample.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1757670722062211898-right_camera.jpg,query_274,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1740987018934204846-left_camera.jpg,query_273,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1655713354637785533-sample.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc73/1724012187138551263-sample.jpg,query_274,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1714194014726037998-sample.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1751296243782926751-right_camera.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1756571153163636756-right_camera.jpg,query_274,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1743471041116878095-left_camera.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1661509890162254063-sample.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1744117214194137287-bottom_camera.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1672223650608084856-sample.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1742841659206913512-right_camera.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1714136452546056360-sample.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737097810052414454-right_camera.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1745149807858607438-right_camera.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000012345.jpg,query_259,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae32e/1737099010903338641-left_camera.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1739844016712105761-bottom_camera.jpg,query_275,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-577/sage-imagesampler-bottom-0.3.0/000048b02d35a9ce/1708002014624147524-sample.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1741257929565366064-left_camera.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1740525035125507225-right_camera.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766711083150166501-sample.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1676260815501023151-sample.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right/sage-imagesampler-right-0.3.0/000048b02d15bdd2/1697302813046564136-sample.jpg,query_276,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a9b5/1714136406017792308-sample.jpg,query_274,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1763745318543880981-right_camera.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1751295922744708494-left_camera.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1740524738740421482-right_camera.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1735561232332304095-right_camera.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3af487/1714136411934553935-sample.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3ae33b/1739844021543488863-bottom_camera.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1735193407647334500-right_camera.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1752948005577244613-sample.jpg,query_277,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c51f/1713067210664537402-sample.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1688680361220779199-sample.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1756651547710716681-right_camera.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1749152129757159569-right_camera.jpg,query_278,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
