uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f8843130-89b8-4618-acb6-20a3470a0ebf,True,eye_level,False,0,"Urban intersection with traffic lights showing a green bicycle signal, cars waiting, buildings and trees in the background under clear daylight.",True,True,10.48550/arXiv.1405.0312,day,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""vehicle"", ""car"", ""bicycle"", ""building"", ""residential"", ""urban"", ""day"", ""sky"", ""tree"", ""avenue"", ""lane""]",,True,CC BY 4.0,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",False,0.04496430233120918,query_221,False,coco/data/000000023361.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document f8843130-89b8-4618-acb6-20a3470a0ebf: original score 0.31993896, normalized score: 1",-5.147839546203613,1.0,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
509024d3-4edf-445a-a144-54a85a0ad379,True,street_view,False,0,"Urban street scene at dusk with cars in motion, crosswalk, and multi-story buildings lining the road.",True,True,10.48550/arXiv.1405.0312,dusk,"[""street"", ""road"", ""car"", ""traffic_light"", ""building"", ""apartment"", ""person"", ""people"", ""urban"", ""desk"", ""detailed"", ""detailed"", ""detailed"", ""detailed""]",,True,CC BY 4.0,Outdoor chain-link fence,True,1.805565595626831,query_282,False,coco/data/000000003830.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.85, ""multiple_objects"": 0.97, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.7, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 509024d3-4edf-445a-a144-54a85a0ad379: original score 0.3149413, normalized score: 0.83853716",-5.147839546203613,0.8385371565818787,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
aaaa6e2f-26e9-4be3-87a7-9684a4fb66c9,True,street_view,False,0,"City street with vehicles and pedestrians, including a black taxi and red double-decker buses, flanked by storefronts and multi-story buildings.",True,True,10.48550/arXiv.1405.0312,day,"[""urban"", ""outdoor"", ""street"", ""road"", ""bus"", ""car"", ""vehicle"", ""person"", ""people"", ""building"", ""store"", ""store"", ""store"", ""store"", ""traffic_light"", ""traffic_sign""]",,True,CC BY 4.0,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",True,-0.8014970421791077,query_232,False,coco/data/000000013489.jpg,False,True,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.98, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document aaaa6e2f-26e9-4be3-87a7-9684a4fb66c9: original score 0.30702156, normalized score: 0.5826696",-5.147839546203613,0.5826696157455444,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
adb01e21-9048-481e-8226-9ae8cdd20ae4,True,overhead,False,0,"Wide overhead view of an urban intersection with crosswalks, pedestrians and vehicles near multi-story buildings.",False,True,10.1109/ICSENS.2016.7808975,day,"[""person"", ""people"", ""group"", ""building"", ""street"", ""road"", ""car"", ""traffic_light"", ""day"", ""urban"", ""street"", ""road"", ""building"", ""people"", ""car"", ""group""]",,True,UNKNOWN,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",True,0.25928744673728943,query_264,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1678292014505817488-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document adb01e21-9048-481e-8226-9ae8cdd20ae4: original score 0.30698764, normalized score: 0.5815739",-5.147839546203613,0.5815739035606384,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
6ac0abaa-e923-4f55-89aa-f832613a3fc1,True,overhead,False,0,"Wide overhead view of an urban intersection with crosswalks, pedestrians and vehicles near multi-story buildings.",False,True,10.1109/ICSENS.2016.7808975,day,"[""person"", ""people"", ""group"", ""building"", ""street"", ""road"", ""car"", ""traffic_light"", ""day"", ""urban"", ""street"", ""road"", ""building"", ""people"", ""car"", ""group""]",,True,UNKNOWN,Long cylindrical pipes or metal tubing lying on the ground outdoors,True,0.05077654495835304,query_217,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1678292014505817488-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 6ac0abaa-e923-4f55-89aa-f832613a3fc1: original score 0.30698764, normalized score: 0.5815739",-5.147839546203613,0.5815739035606384,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
bb8f5695-d956-43f7-bdb1-3a8068abdde2,True,eye_level,False,0,"Bus terminal area with rows of red and yellow buses, pedestrians, motorcycles, street stalls, and buildings under an overcast sky.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""group"", ""bus"", ""vehicle"", ""motorcycle"", ""scooter"", ""building"", ""street"", ""parking_lot"", ""road"", ""tree"", ""sky"", ""cloudy"", ""wide_shot""]",,True,CC BY 4.0,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",True,-0.23101559281349182,query_264,False,coco/data/000000005313.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.99, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document bb8f5695-d956-43f7-bdb1-3a8068abdde2: original score 0.30616528, normalized score: 0.55500525",-5.147839546203613,0.5550052523612976,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
829856da-543d-4613-aff5-a05548d2bd9b,True,eye_level,False,0,"Bus terminal area with rows of red and yellow buses, pedestrians, motorcycles, street stalls, and buildings under an overcast sky.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""group"", ""bus"", ""vehicle"", ""motorcycle"", ""scooter"", ""building"", ""street"", ""parking_lot"", ""road"", ""tree"", ""sky"", ""cloudy"", ""wide_shot""]",,True,CC BY 4.0,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",True,-1.0180933475494385,query_104,False,coco/data/000000005313.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.99, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 829856da-543d-4613-aff5-a05548d2bd9b: original score 0.30616528, normalized score: 0.55500525",-5.147839546203613,0.5550052523612976,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
26e125f1-560c-4848-8326-e7d302fba5e4,True,eye_level,False,0,"Bus terminal area with rows of red and yellow buses, pedestrians, motorcycles, street stalls, and buildings under an overcast sky.",True,True,10.48550/arXiv.1405.0312,day,"[""people"", ""man"", ""group"", ""bus"", ""vehicle"", ""motorcycle"", ""scooter"", ""building"", ""street"", ""parking_lot"", ""road"", ""tree"", ""sky"", ""cloudy"", ""wide_shot""]",,True,CC BY 4.0,People playing video games on a couch in a living room (holding game controllers),True,0.29746925830841064,query_089,False,coco/data/000000005313.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.99, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.98, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 26e125f1-560c-4848-8326-e7d302fba5e4: original score 0.30616528, normalized score: 0.55500525",-5.147839546203613,0.5550052523612976,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
202e327a-7f39-4fc4-9b57-409fc87eb595,True,eye_level,False,0,"Pedestrians and a skateboarder crossing an urban street near buildings and trees, with traffic lights and signage visible.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""group"", ""man"", ""woman"", ""street"", ""building"", ""tree"", ""traffic_light"", ""traffic_sign"", ""road"", ""street"", ""skateboard"", ""bicycle"", ""backpack"", ""urban"", ""day""]",,True,CC BY 4.0,person holding a surfboard on the beach,True,0.6609598398208618,query_076,False,coco/data/000000014873.jpg,False,True,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.98, ""multiple_objects"": 0.99, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 202e327a-7f39-4fc4-9b57-409fc87eb595: original score 0.30392855, normalized score: 0.482742",-5.147839546203613,0.4827420115470886,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
160a6544-f586-435b-905a-70c93409f2d8,True,eye_level,False,0,"Pedestrians and a skateboarder crossing an urban street near buildings and trees, with traffic lights and signage visible.",True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""group"", ""man"", ""woman"", ""street"", ""building"", ""tree"", ""traffic_light"", ""traffic_sign"", ""road"", ""street"", ""skateboard"", ""bicycle"", ""backpack"", ""urban"", ""day""]",,True,CC BY 4.0,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",True,-2.058281660079956,query_104,False,coco/data/000000014873.jpg,False,True,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.98, ""multiple_objects"": 0.99, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 160a6544-f586-435b-905a-70c93409f2d8: original score 0.30392855, normalized score: 0.482742",-5.147839546203613,0.4827420115470886,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
d9ab0e77-8e06-4823-b84d-4c3ba71fc71e,True,overhead,True,0,"Elevated view of a busy urban intersection with pedestrians, cars, and a bus near crosswalks and surrounding commercial buildings.",True,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""building"", ""bus"", ""car"", ""people"", ""person"", ""street"", ""road"", ""sky"", ""tree"", ""urban"", ""day"", ""bicycle"", ""traffic_light""]",,True,UNKNOWN,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",True,0.02498750202357769,query_092,False,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d05a1c2/1692216030492970020-sample.jpg,False,True,False,"{""animal_present"": 0.7, ""artificial_lighting"": 0.4, ""environment_type"": 0.95, ""food_present"": 0.3, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document d9ab0e77-8e06-4823-b84d-4c3ba71fc71e: original score 0.30350685, normalized score: 0.46911782",-5.147839546203613,0.46911782026290894,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
31db4166-6e6d-4bce-ab74-c0f34db601b7,True,overhead,True,1,"Elevated view of a busy urban intersection with pedestrians, cars, and a bus near crosswalks and surrounding commercial buildings.",True,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""building"", ""bus"", ""car"", ""people"", ""person"", ""street"", ""road"", ""sky"", ""tree"", ""urban"", ""day"", ""bicycle"", ""traffic_light""]",,True,UNKNOWN,Outdoor street scene with a large tree and parked cars or other parked vehicles,True,2.5293495655059814,query_141,False,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d05a1c2/1692216030492970020-sample.jpg,False,True,False,"{""animal_present"": 0.7, ""artificial_lighting"": 0.4, ""environment_type"": 0.95, ""food_present"": 0.3, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 31db4166-6e6d-4bce-ab74-c0f34db601b7: original score 0.30350685, normalized score: 0.46911782",-5.147839546203613,0.46911782026290894,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
d42573e0-b3de-4206-8b8f-b6cdc9309c70,True,eye_level,False,0,"Wide urban intersection with crosswalks, vehicles, pedestrians, a bicyclist, and surrounding multi-story buildings.",False,True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""street"", ""road"", ""clear"", ""day"", ""urban"", ""car"", ""bicycle"", ""motorcycle"", ""people"", ""person"", ""person"", ""store"", ""tree"", ""traffic_light"", ""bridge""]",,True,UNKNOWN,person snowboarding on a snowy mountain slope,True,-0.17971627414226532,query_108,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1663966568313280688-sample.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document d42573e0-b3de-4206-8b8f-b6cdc9309c70: original score 0.30337977, normalized score: 0.46501225",-5.147839546203613,0.46501225233078003,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
95f2fc04-5133-44db-bb75-35bc756d15fa,True,eye_level,False,0,"Wide urban intersection with crosswalks, vehicles, pedestrians, a bicyclist, and surrounding multi-story buildings.",False,True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""street"", ""road"", ""clear"", ""day"", ""urban"", ""car"", ""bicycle"", ""motorcycle"", ""people"", ""person"", ""person"", ""store"", ""tree"", ""traffic_light"", ""bridge""]",,True,UNKNOWN,person leading a horse in a grassy rural field (dog nearby),True,-0.039669863879680634,query_147,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1663966568313280688-sample.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 95f2fc04-5133-44db-bb75-35bc756d15fa: original score 0.30337977, normalized score: 0.46501225",-5.147839546203613,0.46501225233078003,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
d4ea0212-bb82-4dfa-a497-de5de6c98ba8,True,eye_level,False,1,Group of cyclists riding under an elevated roadway near office buildings and a street with cars.,True,True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""group"", ""bicycle"", ""vehicle"", ""car"", ""road"", ""street"", ""bridge"", ""building"", ""urban"", ""outdoor"", ""day"", ""traffic_sign"", ""wide_shot"", ""clear""]",,True,CC BY 4.0,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",True,1.9438430070877075,query_255,False,coco/data/000000008025.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document d4ea0212-bb82-4dfa-a497-de5de6c98ba8: original score 0.3032074, normalized score: 0.45944318",-5.147839546203613,0.45944318175315857,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
