uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
66373649-f6da-43e9-85d6-fcc56fbd17dc,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""good_visibility""]",fixed_long_range,Thick white-gray smoke rising from a conifer forest on a mountainous slope; plume extends above the treeline across ridges.,day,10.3390/f14091697,,mature,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.2153801918029785,firebench_q081,wildfire/The-Wildfire-Dataset/fire/50323805947_9ab063c02c_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 66373649-f6da-43e9-85d6-fcc56fbd17dc: original score 0.30582583, normalized score: 0.34749916",-6.1048903465271,0.34749916195869446,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
f8176f2c-8f9a-4817-bab1-207a9a7e370c,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""reduced_visibility"", ""plume_intensifying_suspected""]",fixed_long_range,Wildfire burning along a forested mountainside with visible flames and heavy smoke obscuring the ridge and background.,day,10.3390/f14091697,,developing,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,5.0440897941589355,firebench_q076,wildfire/The-Wildfire-Dataset/fire/29369955805_f0a93ac77e_o.jpg,haze,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document f8176f2c-8f9a-4817-bab1-207a9a7e370c: original score 0.30580455, normalized score: 0.34684607",-6.1048903465271,0.3468460738658905,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
32b23851-a390-4624-b29c-da864033dc7b,1,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""smoke_source_visible"", ""single_plume"", ""foreground_trees"", ""long_range_view"", ""daylight""]",fixed_long_range,Flames visible in conifer forest with thick smoke rising upslope toward mountain slopes.,day,10.3390/f14091697,,developing,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.121172904968262,firebench_q068,wildfire/The-Wildfire-Dataset/fire/48472397992_74e30b024c_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 32b23851-a390-4624-b29c-da864033dc7b: original score 0.30525088, normalized score: 0.32985255",-6.1048903465271,0.32985255122184753,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
31a843fe-d358-4bd2-b9e0-3f14a21b07a8,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""smoke_source_visible"", ""single_plume"", ""foreground_trees"", ""long_range_view"", ""daylight""]",fixed_long_range,Flames visible in conifer forest with thick smoke rising upslope toward mountain slopes.,day,10.3390/f14091697,,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.980195999145508,firebench_q081,wildfire/The-Wildfire-Dataset/fire/48472397992_74e30b024c_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 31a843fe-d358-4bd2-b9e0-3f14a21b07a8: original score 0.30525088, normalized score: 0.32985255",-6.1048903465271,0.32985255122184753,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
049ba878-5b31-4f15-ac5d-da99a96ff5e9,0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""smoke_source_visible"", ""single_plume"", ""foreground_trees"", ""long_range_view"", ""daylight""]",fixed_long_range,Flames visible in conifer forest with thick smoke rising upslope toward mountain slopes.,day,10.3390/f14091697,,developing,CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.435199737548828,firebench_q036,wildfire/The-Wildfire-Dataset/fire/48472397992_74e30b024c_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 049ba878-5b31-4f15-ac5d-da99a96ff5e9: original score 0.30525088, normalized score: 0.32985255",-6.1048903465271,0.32985255122184753,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
dedad7f0-d71d-4f1e-a62b-45cad5cd3a9a,1,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""gray_smoke"", ""white_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""daylight"", ""sky_dominant""]",handheld,Smoke columns rising from a forested ridge in a mountainous area; no visible flames.,day,10.3390/f14091697,,developing,CC BY 4.0,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",5.164025783538818,firebench_q078,wildfire/The-Wildfire-Dataset/fire/34300723214_3e649f65dd_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document dedad7f0-d71d-4f1e-a62b-45cad5cd3a9a: original score 0.30521554, normalized score: 0.3287677",-6.1048903465271,0.32876768708229065,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
b5f0de68-c4f6-4cf6-800a-a54ad61f6493,1,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""gray_smoke"", ""white_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""daylight"", ""sky_dominant""]",handheld,Smoke columns rising from a forested ridge in a mountainous area; no visible flames.,day,10.3390/f14091697,,developing,CC BY 4.0,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",4.87053918838501,firebench_q082,wildfire/The-Wildfire-Dataset/fire/34300723214_3e649f65dd_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b5f0de68-c4f6-4cf6-800a-a54ad61f6493: original score 0.30521554, normalized score: 0.3287677",-6.1048903465271,0.32876768708229065,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
82f68a54-393f-4823-b314-26e64cb3d330,1,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""multiple_plumes"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""canopy_level_smoke"", ""valley_smoke"", ""daylight"", ""haze_present""]",handheld,Multiple smoke plumes rising from a forested mountainous area; no flames visible in the image.,day,10.3390/f14091697,,developing,CC BY 4.0,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",5.455721378326416,firebench_q082,wildfire/The-Wildfire-Dataset/fire/52353826615_7896d4f0f8_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set vector,hybridVector) Document 82f68a54-393f-4823-b314-26e64cb3d330: original score 0.30477118, normalized score: 0.31512934",-6.1048903465271,0.3151293396949768,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
670a1109-a53a-41d4-9a65-2d4c3422d256,1,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""multiple_plumes"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""canopy_level_smoke"", ""valley_smoke"", ""daylight"", ""haze_present""]",handheld,Multiple smoke plumes rising from a forested mountainous area; no flames visible in the image.,day,10.3390/f14091697,,developing,CC BY 4.0,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",5.309062957763672,firebench_q078,wildfire/The-Wildfire-Dataset/fire/52353826615_7896d4f0f8_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set vector,hybridVector) Document 670a1109-a53a-41d4-9a65-2d4c3422d256: original score 0.30477118, normalized score: 0.31512934",-6.1048903465271,0.3151293396949768,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
cfe6df43-c2e7-4ce1-b0c0-e582a09033f2,0,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""dense_smoke"", ""brown_smoke"", ""gray_smoke"", ""canopy_level_smoke"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""mountainous"", ""smoke_over_ridge""]",aerial,Aerial view of dense smoke plumes rising from a multi-plume wildfire burning through conifer forested mountain ridgelines; flames not visible.,day,10.3390/f14091697,,mature,CC BY 4.0,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,3.3073768615722656,firebench_q027,wildfire/The-Wildfire-Dataset/fire/28431975197_d6415bdce5_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cfe6df43-c2e7-4ce1-b0c0-e582a09033f2: original score 0.30463398, normalized score: 0.310918",-6.1048903465271,0.31091800332069397,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
a4de37b1-ba0e-454d-b0e7-ea5221d871f2,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""dense_smoke"", ""brown_smoke"", ""gray_smoke"", ""canopy_level_smoke"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""mountainous"", ""smoke_over_ridge""]",aerial,Aerial view of dense smoke plumes rising from a multi-plume wildfire burning through conifer forested mountain ridgelines; flames not visible.,day,10.3390/f14091697,,mature,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,5.346886157989502,firebench_q073,wildfire/The-Wildfire-Dataset/fire/28431975197_d6415bdce5_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a4de37b1-ba0e-454d-b0e7-ea5221d871f2: original score 0.30463398, normalized score: 0.310918",-6.1048903465271,0.31091800332069397,firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint"
bf041521-729b-4cc4-9fd3-0ff8810d1393,0,"[""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""horizon_visible"", ""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""no_flame_visible"", ""foreground_trees"", ""background_mountains"", ""grassland"", ""good_visibility"", ""wide_angle_view""]",fixed_long_range,"Open grassy campground with tents and trees, large cumulus cloud and low gray cloud layer above a forested ridge; no visible flames or smoke source.",day,10.3390/f14091697,,incipient,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.5696041584014893,firebench_q093,wildfire/The-Wildfire-Dataset/fire/50622099878_5461945502_o.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.3, ""viewpoint"": 0.8}",grassland,"
Hybrid (Result Set vector,hybridVector) Document bf041521-729b-4cc4-9fd3-0ff8810d1393: original score 0.35641378, normalized score: 1",-6.10975980758667,1.0,firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames"
b40890ef-dfd2-4b9e-8e53-e19f29f688db,0,"[""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""horizon_visible"", ""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""no_flame_visible"", ""foreground_trees"", ""background_mountains"", ""grassland"", ""good_visibility"", ""wide_angle_view""]",fixed_long_range,"Open grassy campground with tents and trees, large cumulus cloud and low gray cloud layer above a forested ridge; no visible flames or smoke source.",day,10.3390/f14091697,,incipient,CC BY 4.0,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",4.152298927307129,firebench_q022,wildfire/The-Wildfire-Dataset/fire/50622099878_5461945502_o.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.3, ""viewpoint"": 0.8}",grassland,"
Hybrid (Result Set vector,hybridVector) Document b40890ef-dfd2-4b9e-8e53-e19f29f688db: original score 0.35641378, normalized score: 1",-6.10975980758667,1.0,firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames"
