image_id,query_id,reason,error,attempts,final_status,last_error
wildfire/The-Wildfire-Dataset/fire/52231251857_edbea0a952_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765403434198259543-sample.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52798194816_c955dea4bb_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52232274786_3847f71eb8_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42983576304_1e385a0831_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/dieter-pelz-TdBjJUJV9js-unsplash.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/31779181068_48e3660d32_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51404400098_fd7857958c_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765387824326896465-sample.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/36321782572_3aa9b4fc64_o.jpg,firebench_q079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765388804231616758-sample.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765399094461725333-sample.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/48472397992_74e30b024c_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51404702784_7ca9c6e9c5_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34300723214_3e649f65dd_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/chad-mcmillan-R4T9TI8EsJI-unsplash.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34979352386_d7f84d688b_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34094010334_b62e68ea40_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28431967897_9feb07ecd5_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/7562428594_157fbcbb4c_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765390135066494723-sample.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52925781633_c00a95f181_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/kym-mackinnon-1YyuJxUG_R8-unsplash.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52231281737_dd64306712_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52467005948_9daf973ccf_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/30874319678_b44a05f558_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52353826615_7896d4f0f8_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52293032031_c8141b0af9_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42770631260_9553b47f0e_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/21420066145_eef9273782_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/32939733596_6bed2927a5_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34773677392_0eb5cb6c56_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51310213455_e482232126_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52259119614_2746343258_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50356690687_f7c9058f01_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks-utCa3lcWQxg-unsplash.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9598060845_af2261514e_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/28811874523_557bd5d653_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51353777180_ac4a44d7ee_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9598076793_f83b3e76bb_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36663923064_69ef7931fe_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9573551152_f21299aed8_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/34914713666_37fd3222f6_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35410025110_b70f64a6f4_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29325831982_e5743845e0_o.jpg,firebench_q080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37325145206_39f19f37c7_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/21429820471_b637dc46de_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9573552122_3d4c47851f_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51840372636_9258eb8261_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50516943398_0291669a23_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37325120996_c0c698ae0f_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50163494266_c04244c4f3_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9573554458_47e3bbb2ec_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51299010911_26aaf74757_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/pramod-tiwari--uVQYYD5qco-unsplash.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/43251220702_671d03f40b_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9573555526_ca9322b143_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36792334002_e6c4ae2ac4_o.jpg,firebench_q081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50322961488_4b774b7c3f_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52368158446_429a153b04_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50303149397_6ccef9a4f5_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37116436092_15b77407fb_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50163809252_54b7daedd2_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52530684530_26c6809974_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50623038182_c2752178f2_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35751271762_db47281eee_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/37342471232_fc3070ea8d_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50163583211_0e4782cefe_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/artem-sapegin-GP3EdRRvu2Q-unsplash.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52038223744_f643056f8c_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36451362154_bc062d5909_o.jpg,firebench_q082,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/36296147916_c7385539eb_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52465134334_ef86f31730_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/35883375265_c23cbece87_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171010_FIRE_hp-n-mobo-c/1507672645_-00180.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51839436817_64da9116eb_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/11876299854_f22f787159_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20210113_Borderfire_mlo-s-mobo-c/1610570783_-01320.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/irina-iriser-FfmUE-cVHN8-unsplash.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/51592886998_f6f34cf4fa_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190716_Meadowfire_hp-n-mobo-c/1563305725_-00600.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/29156511375_4c6bdfcc17_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52038492755_cb909d2e08_o.jpg,firebench_q083,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190803_OtaySouth_lp-s-mobo/1564868465_-00960.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/52573945163_b9b10b149a_o.jpg,firebench_q084,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
