uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3a50c54a-68ce-48b6-9042-b12e9747a17e,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""building"", ""bus"", ""parking_lot"", ""tree"", ""traffic_sign"", ""light"", ""bridge"", ""night"", ""urban""]",True,"Nighttime urban intersection with traffic lights, cars, crosswalk, billboard, and storefronts visible.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,Photos of donuts (doughnuts) — top-down or close-up shots of donuts in a box or being held,True,False,query_143,0.30762800574302673,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737352511061311019-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 3a50c54a-68ce-48b6-9042-b12e9747a17e: original score 0.34941697, normalized score: 0.5784711",-7.366294860839844,0.5784711241722107,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
a673b96f-c942-4e62-95c4-dc7d15f4adef,0,eye_level,False,"[""street"", ""road"", ""car"", ""parking_lot"", ""parking_garage"", ""traffic_light"", ""traffic_sign"", ""light"", ""building"", ""bridge"", ""bridge"", ""night"", ""snow"", ""furniture"", ""street"", ""parking_lot""]",True,"Urban intersection at night with wet streets, crosswalk, traffic lights, parked cars, lit buildings, and some snow on sidewalks.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",True,False,query_019,-1.1000698804855347,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1734698706587090501-right_camera.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.98, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document a673b96f-c942-4e62-95c4-dc7d15f4adef: original score 0.34776688, normalized score: 0.5223035",-7.366294860839844,0.5223035216331482,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
957f89d5-e1b2-4b85-bed1-20fcb64844fa,1,eye_level,False,"[""street"", ""road"", ""car"", ""parking_lot"", ""parking_garage"", ""traffic_light"", ""traffic_sign"", ""light"", ""building"", ""bridge"", ""bridge"", ""night"", ""snow"", ""furniture"", ""street"", ""parking_lot""]",True,"Urban intersection at night with wet streets, crosswalk, traffic lights, parked cars, lit buildings, and some snow on sidewalks.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,urban street scene with cars and streetlights,True,False,query_258,3.9509551525115967,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1734698706587090501-right_camera.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.98, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 957f89d5-e1b2-4b85-bed1-20fcb64844fa: original score 0.34776688, normalized score: 0.5223035",-7.366294860839844,0.5223035216331482,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
27115961-b088-4deb-be8d-fa15e0255bf9,0,eye_level,False,"[""urban"", ""outdoor"", ""night"", ""rainy"", ""road"", ""street"", ""car"", ""vehicle"", ""person"", ""people"", ""building"", ""traffic_light"", ""store"", ""busy_background"", ""bright""]",True,"Wet urban intersection at night with multiple vehicles, pedestrians, and illuminated storefronts visible.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",True,False,query_291,0.3035874664783478,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1674097205359760378-sample.jpg,False,True,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.98, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 27115961-b088-4deb-be8d-fa15e0255bf9: original score 0.34776586, normalized score: 0.522269",-7.366294860839844,0.5222690105438232,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
9c77d689-22e1-445e-a650-38209b69ba56,1,overhead,False,"[""outdoor"", ""urban"", ""street"", ""road"", ""avenue"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""store"", ""night"", ""wide_shot"", ""light"", ""clear""]",False,"Elevated nighttime view of a large urban street intersection with crosswalk markings, traffic lights, moving and stopped cars, and adjacent commercial buildings.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,urban street or parking lot at night with streetlights and city skyline,True,False,query_254,3.048203706741333,sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d15c319/1713067217084147225-sample.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 9c77d689-22e1-445e-a650-38209b69ba56: original score 0.34752703, normalized score: 0.5141393",-7.366294860839844,0.5141392946243286,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
8f6238fd-7435-444b-a969-ab6f54fa25c7,0,eye_level,False,"[""street"", ""road"", ""car"", ""building"", ""traffic_light"", ""traffic_sign"", ""night"", ""urban"", ""parking_lot"", ""snow"", ""street"", ""street"", ""commercial"", ""street"", ""street"", ""street""]",True,"Nighttime urban intersection with multiple cars, traffic lights, signage, and a shopping plaza visible across the street.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,True,False,query_120,2.1822168827056885,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1739844011497459614-right_camera.jpg,False,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.98, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.98, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.98, ""person_present"": 0.3, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 8f6238fd-7435-444b-a969-ab6f54fa25c7: original score 0.34634233, normalized score: 0.4738132",-7.366294860839844,0.4738132059574127,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
540622a5-4913-474e-b0e8-bfcb49745114,0,eye_level,False,"[""street"", ""road"", ""car"", ""building"", ""traffic_light"", ""traffic_sign"", ""night"", ""urban"", ""parking_lot"", ""snow"", ""street"", ""street"", ""commercial"", ""street"", ""street"", ""street""]",True,"Nighttime urban intersection with multiple cars, traffic lights, signage, and a shopping plaza visible across the street.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,people skiing on a snowy mountain slope,True,False,query_211,1.294129729270935,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1739844011497459614-right_camera.jpg,False,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.98, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.98, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.98, ""person_present"": 0.3, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 540622a5-4913-474e-b0e8-bfcb49745114: original score 0.34634233, normalized score: 0.4738132",-7.366294860839844,0.4738132059574127,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
ca0e10ce-c10b-43e5-ae45-8a14d2cbe6c8,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""parking_lot"", ""building"", ""outdoor"", ""urban"", ""night"", ""sky"", ""tree"", ""light"", ""clear""]",False,"Nighttime urban intersection with railroad crossing, traffic lights, parked cars, and illuminated storefronts.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",True,False,query_263,2.112987995147705,sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1757671211214106937-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document ca0e10ce-c10b-43e5-ae45-8a14d2cbe6c8: original score 0.34554178, normalized score: 0.44656327",-7.366294860839844,0.4465632736682892,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
819c1711-b058-4e70-948b-9ae1d11a69a8,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""parking_lot"", ""building"", ""outdoor"", ""urban"", ""night"", ""sky"", ""tree"", ""light"", ""clear""]",False,"Nighttime urban intersection with railroad crossing, traffic lights, parked cars, and illuminated storefronts.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",True,False,query_112,1.42085862159729,sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1757671211214106937-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 819c1711-b058-4e70-948b-9ae1d11a69a8: original score 0.34554178, normalized score: 0.44656327",-7.366294860839844,0.4465632736682892,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
46d4d49d-ba28-41cb-ae84-88279f42ccd5,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""parking_lot"", ""building"", ""outdoor"", ""urban"", ""night"", ""sky"", ""tree"", ""light"", ""clear""]",False,"Nighttime urban intersection with railroad crossing, traffic lights, parked cars, and illuminated storefronts.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,steam locomotive on railroad tracks,True,False,query_058,2.1702797412872314,sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1757671211214106937-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 46d4d49d-ba28-41cb-ae84-88279f42ccd5: original score 0.34554178, normalized score: 0.44656327",-7.366294860839844,0.4465632736682892,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
44330234-2d61-4ab6-ad37-c0fa9d2ebb59,0,eye_level,False,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""parking_lot"", ""building"", ""outdoor"", ""urban"", ""night"", ""sky"", ""tree"", ""light"", ""clear""]",False,"Nighttime urban intersection with railroad crossing, traffic lights, parked cars, and illuminated storefronts.",True,10.1109/ICSENS.2016.7808975,night,True,,True,UNKNOWN,Close-up photo of apples in a bowl,True,False,query_116,-0.39572873711586,sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1757671211214106937-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 44330234-2d61-4ab6-ad37-c0fa9d2ebb59: original score 0.34554178, normalized score: 0.44656327",-7.366294860839844,0.4465632736682892,query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights"
9f00313e-b619-40b1-b964-8f86f7c278e8,1,close_up,False,"[""indoor"", ""office"", ""desk"", ""table"", ""chair"", ""shelf"", ""cabinet"", ""chair"", ""electronics"", ""camera"", ""light"", ""flower"", ""food"", ""food"", ""chair""]",True,"Low-angle indoor workspace with desks, shelving, boxes, chairs, and overhead lighting visible under a table.",False,10.1109/ICSENS.2016.7808975,indoor,True,,False,UNKNOWN,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",False,False,query_291,4.2632646560668945,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1653977543342257063-sample.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.7}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 9f00313e-b619-40b1-b964-8f86f7c278e8: original score 0.29902208, normalized score: 1",-5.923009872436523,1.0,query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting"
8e6f4030-3052-4710-b4ed-0290d9395b8a,0,eye_level,False,"[""chair"", ""desk"", ""office"", ""shelf"", ""electronics"", ""computer"", ""computer"", ""computer"", ""cabinet"", ""indoor"", ""commercial"", ""busy_background"", ""detailed"", ""table""]",True,"Storage or office area with rolling office chairs, shelving, boxes, and assorted equipment on tiled floor.",False,10.1109/ICSENS.2016.7808975,indoor,True,,False,UNKNOWN,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",False,False,query_208,1.0545238256454468,sage/imagesampler-hanwhaptz-5313/sage-imagesampler-hanwhaptz-0.3.8/00003c6d664ebe1f/1763556012208156769-sample.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.6, ""person_present"": 0.6, ""rural_scene"": 0.6, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 8e6f4030-3052-4710-b4ed-0290d9395b8a: original score 0.2977864, normalized score: 0.98573154",-5.923009872436523,0.9857315421104431,query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting"
69feaf42-db17-4e87-a35a-38eb91bc6421,0,eye_level,False,"[""chair"", ""desk"", ""office"", ""shelf"", ""electronics"", ""computer"", ""computer"", ""computer"", ""cabinet"", ""indoor"", ""commercial"", ""busy_background"", ""detailed"", ""table""]",True,"Storage or office area with rolling office chairs, shelving, boxes, and assorted equipment on tiled floor.",False,10.1109/ICSENS.2016.7808975,indoor,True,,False,UNKNOWN,urban street scene with cars and streetlights,False,False,query_258,0.9357601404190063,sage/imagesampler-hanwhaptz-5313/sage-imagesampler-hanwhaptz-0.3.8/00003c6d664ebe1f/1763556012208156769-sample.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.6, ""person_present"": 0.6, ""rural_scene"": 0.6, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 69feaf42-db17-4e87-a35a-38eb91bc6421: original score 0.2977864, normalized score: 0.98573154",-5.923009872436523,0.9857315421104431,query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting"
