uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
67a52d73-c603-4fa1-bf9d-5ed73d875f43,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/b3783468-4cab-4d42-8fbd-dfd98ddd7834.jpg,"caption: Two adult equids, identified as plains zebras (Equus quagga), are observed in a dry savanna ecosystem characterized by sparse, desiccated grasses and scattered xerophytic shrubs, with a prominent standing dead tree in the background indicating arid environmental conditions; the subjects are positioned in profile and three-quarter view, displaying characteristic dorsal stripe patterns and social grouping behavior under a clear, cloudless sky, suggesting diurnal activity in a habitat typical of sub-Saharan African grasslands.

keywords: Equus quagga, plains zebra, savanna, xerophytic, arid, diurnal, social grouping, dorsal stripes, desiccated grass, shrubland, dead tree, habitat, sub-Saharan Africa, equid, wildlife",5.0,0.0,40.0,0.321533203125,2021-08-07 13:36:39+00:00,837651.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 67a52d73-c603-4fa1-bf9d-5ed73d875f43: original score 5.0463343, normalized score: 0.2644496 - 
Hybrid (Result Set vector,hybridVector) Document 67a52d73-c603-4fa1-bf9d-5ed73d875f43: original score 0.39916557, normalized score: 0.038790453",-0.24060532450675964,0.3032400608062744,-24.85384178161621,31.491979598999023,40,Exactly three zebras standing together in a field
295be2d2-f5dc-47a6-a34b-318529da4833,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/b7d68111-1e79-4feb-891c-efde53902eaa.jpg,"caption: Four Plains zebras (Equus quagga) are captured in a natural savanna habitat, displaying characteristic black-and-white striped pelage which serves as a camouflage mechanism against predators; the group exhibits social behavior typical of equid species, with individuals standing alert amidst sparse shrubbery and grassland vegetation under diffuse lighting conditions, suggesting either early morning or overcast weather.

keywords: plains zebra, Equus quagga, savanna, camouflage, social behavior, equid, striped pelage, grassland, shrubbery, predator avoidance, wildlife, natural habitat, diffuse lighting, early morning, overcast",61.0,0.0,40.0,0.3173828125,2023-10-14 04:54:00+00:00,4538234.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 295be2d2-f5dc-47a6-a34b-318529da4833: original score 3.729765, normalized score: 0.09101549 - 
Hybrid (Result Set vector,hybridVector) Document 295be2d2-f5dc-47a6-a34b-318529da4833: original score 0.43552327, normalized score: 0.19360532",-1.4004096984863281,0.28462082147598267,-34.097774505615234,22.094226837158203,40,Exactly three zebras standing together in a field
d3afefaa-b2d6-45ed-aa0e-cfd951aa834d,3703.0,Buphagus erythrorynchus,train/03703_Animalia_Chordata_Aves_Passeriformes_Buphagidae_Buphagus_erythrorynchus/afbef033-b5be-4bd0-af77-744a43a897f8.jpg,"caption: A group of zebras, likely Plains Zebras (Equus quagga), are captured in a natural savanna habitat, displaying their characteristic black and white stripe patterns which serve as camouflage and social identifiers; the animals are standing amidst dry grass with sparse shrubbery in the background, indicating a typical African grassland ecosystem.

keywords: zebras, Equus quagga, savanna, camouflage, stripe patterns, African grassland, wildlife, herd behavior, natural habitat, dry grass, shrubbery, social identifiers, plains zebra, edge device capture, ecological study",31.0,0.0,40.0,0.33740234375,2022-10-31 13:20:00+00:00,2759318.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document d3afefaa-b2d6-45ed-aa0e-cfd951aa834d: original score 5.0367684, normalized score: 0.26318946 - 
Hybrid (Result Set vector,hybridVector) Document d3afefaa-b2d6-45ed-aa0e-cfd951aa834d: original score 0.42756802, normalized score: 0.15973102",-1.6016371250152588,0.42292046546936035,-20.663190841674805,32.00054168701172,40,Exactly three zebras standing together in a field
2bf26847-0145-4474-921f-f66ee5addd6f,4793.0,Loxodonta africana,train/04793_Animalia_Chordata_Mammalia_Proboscidea_Elephantidae_Loxodonta_africana/dad034c5-2dd6-4325-93f1-75118343ef64.jpg,"caption: Three African elephants (Loxodonta africana) are observed in a dry, arid habitat with sparse vegetation and a wooden fence enclosure, indicative of a managed conservation area or wildlife reserve; the elephants exhibit characteristic large ears, wrinkled gray skin, and robust bodies, with two adults standing close together possibly engaging in social bonding or thermoregulatory behavior while a juvenile stands slightly apart, all under clear blue skies with distant mountainous terrain suggesting a semi-arid ecosystem typical of southern African savannas or scrublands.

keywords: African elephant, Loxodonta africana, arid habitat, conservation area, wildlife reserve, social bonding, thermoregulation, juvenile elephant, adult elephant, wooden fence, sparse vegetation, mountainous terrain, semi-arid ecosystem, southern Africa, savanna",28957.0,1.0,148.0,0.305419921875,2021-05-01 09:23:00+00:00,311567.0,elephant near a fence,Human Impact,Context,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2bf26847-0145-4474-921f-f66ee5addd6f: original score 5.316592, normalized score: 0.30005118",-1.6605685949325562,0.30005118250846863,-33.53425216674805,22.368824005126953,40,Exactly three zebras standing together in a field
12110ef9-3d88-402c-b1f1-93fff0900e5c,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/8d19f48d-2778-4c70-9d79-2ce6a2b4f0a3.jpg,"caption: A group of four plains zebras (Equus quagga) is observed in a savanna grassland habitat, exhibiting characteristic black-and-white striped pelage patterns which serve functions in thermoregulation and predator confusion; the animals are positioned in a loose aggregation on mixed grassy terrain with a backdrop of low-lying hills and scattered tree cover under an overcast sky, indicative of typical East African or Southern African ecosystem conditions where these ungulates graze and socialize.

keywords: Equus quagga, plains zebra, savanna, grassland, ungulate, thermoregulation, predator confusion, social aggregation, overcast sky, East Africa, Southern Africa, grazing, striped pelage, ecosystem, habitat",4.0,0.0,40.0,0.328369140625,2022-12-20 12:23:21+00:00,2901052.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 12110ef9-3d88-402c-b1f1-93fff0900e5c: original score 0.46448636, normalized score: 0.31693316",-2.0753490924835205,0.31693315505981445,-23.813390731811523,31.59343719482422,40,Exactly three zebras standing together in a field
50725ecb-8448-49f3-93c7-9bfe4fef8e30,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/fa842883-4ecb-421a-af73-843776db3295.jpg,"caption: A small group of zebras (Equus quagga) grazes in a verdant savanna landscape, exhibiting their characteristic black-and-white striped coat patterns which serve as camouflage and social identifiers; the open grassland habitat with scattered acacia trees suggests a typical African plains ecosystem, while distant grazing herbivores and lack of visible human infrastructure indicate a natural or semi-protected wildlife area.

keywords: zebra, Equus quagga, savanna, grassland, grazing, stripes, camouflage, African wildlife, acacia, herbivore, ecosystem, plains, biodiversity, edge device imagery, field observation",7.0,0.0,40.0,0.35302734375,2021-11-06 13:43:15+00:00,1211068.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 50725ecb-8448-49f3-93c7-9bfe4fef8e30: original score 0.4641316, normalized score: 0.3154225",-2.278729200363159,0.31542250514030457,-33.9334831237793,23.343690872192383,40,Exactly three zebras standing together in a field
231e5bdc-b7f6-4f89-a1aa-9d4696b09595,4770.0,Equus quagga,train/04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga/9169e550-99fd-4579-b3dd-0b3f962fdec5.jpg,"caption: Four equids, identified as zebras (Equus quagga), are observed foraging in a dry, grassland savanna biome, characterized by golden-brown vegetation and rolling hills in the background, indicative of a semi-arid ecosystem during the dry season.
keywords: zebra, equus quagga, savanna, grassland, foraging, wildlife, dry season, ecosystem, plains, mammal, herbivore, landscape, equid, grazing, nature",28649.0,0.0,40.0,0.341552734375,2023-11-11 23:02:22+00:00,4658243.0,Exactly three zebras standing together in a field,Miscellaneous Context,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 231e5bdc-b7f6-4f89-a1aa-9d4696b09595: original score 0.46034467, normalized score: 0.29929742",-3.4584946632385254,0.29929742217063904,35.7701530456543,-121.12417602539062,40,Exactly three zebras standing together in a field
400687c7-5174-4b08-9dd5-bfd6fb8b09f9,4537.0,Pygoscelis papua,train/04537_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Pygoscelis_papua/26adf649-eb33-4090-834c-405b23e39b02.jpg,"caption: Five Adelie penguins (Pygoscelis adeliae) are observed on a snow-covered Antarctic ice shelf during active snowfall, displaying typical foraging or social behaviors; the scene captures their black-and-white plumage, orange beaks, and webbed feet adapted for cold marine environments, with visible snowflakes indicating active precipitation and a backdrop of icy terrain and open water, highlighting the species’ reliance on sea ice ecosystems and providing insight into their behavioral ecology under harsh polar conditions. © Joseph Merian

keywords: Adelie penguin, Pygoscelis adeliae, Antarctic ice shelf, snowfall, marine adaptation, plumage, webbed feet, polar ecosystem, behavioral ecology, sea ice, precipitation, cold environment, wildlife observation, edge device capture, Joseph Merian",0.0,0.0,38.0,0.314453125,2023-01-22 15:07:00+00:00,3062898.0,Exactly five penguins,Miscellaneous Context,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 400687c7-5174-4b08-9dd5-bfd6fb8b09f9: original score 4.105454, normalized score: 0.32254714 - 
Hybrid (Result Set vector,hybridVector) Document 400687c7-5174-4b08-9dd5-bfd6fb8b09f9: original score 0.3940159, normalized score: 0.2850208",4.884448051452637,0.6075679063796997,-64.77043151855469,-62.781349182128906,38,Exactly five penguins
0d498415-b698-4512-9c42-d7f395c05487,4536.0,Eudyptula minor,train/04536_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Eudyptula_minor/e4992134-e2fa-4d20-99c9-e0e96234ee81.jpg,"caption: Five small penguins, likely Adelie or Gentoo species, stand in shallow coastal waters at dusk or dawn, their reflections visible on the wet sand and rippling surface; the scene captures natural behavior near the shoreline, possibly during foraging or transit between nesting sites and sea, with wave action indicating dynamic intertidal zone conditions.

keywords: penguins, coastal, reflection, intertidal, dusk, foraging, shoreline, wave, wet sand, marine birds, Antarctic, seabirds, tidal zone, natural behavior, edge device",1510.0,1.0,38.0,0.342041015625,2023-01-01 09:00:00+00:00,2966675.0,Exactly five penguins,Miscellaneous Context,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 0d498415-b698-4512-9c42-d7f395c05487: original score 5.7323933, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 0d498415-b698-4512-9c42-d7f395c05487: original score 0.3928843, normalized score: 0.2805533",4.659427642822266,0.8805533647537231,-45.86666488647461,170.6666717529297,38,Exactly five penguins
fec7b0f7-9b1e-4166-a38b-71827f4a9742,4536.0,Eudyptula minor,train/04536_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Eudyptula_minor/27d9f209-7065-45eb-8a0c-205c0f4f9d43.jpg,"caption: A group of five little penguins (Eudyptula minor) traverses the intertidal zone on a sandy beach, their dark blue-black dorsal plumage and white ventral sides contrasting with the wet sand and shallow surf; the birds exhibit typical foraging or nesting return behavior near the shoreline, with visible reflections indicating low tide conditions and gentle wave action in the background.

keywords: little penguin, Eudyptula minor, intertidal zone, coastal ecology, avian behavior, tidal dynamics, seabird movement, wetland habitat, marine interface, bird reflection, shoreline navigation, penguin locomotion, coastal biodiversity, edge device imaging, field observation",0.0,1.0,38.0,0.35400390625,2023-10-13 08:47:38+00:00,4538458.0,Exactly five penguins,Miscellaneous Context,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document fec7b0f7-9b1e-4166-a38b-71827f4a9742: original score 4.3951697, normalized score: 0.37195432 - 
Hybrid (Result Set vector,hybridVector) Document fec7b0f7-9b1e-4166-a38b-71827f4a9742: original score 0.41124225, normalized score: 0.3530295",4.11264705657959,0.724983811378479,-38.51008224487305,145.15066528320312,38,Exactly five penguins
fe3807e3-c666-49dd-82c9-e8f8a1e167f6,4536.0,Eudyptula minor,train/04536_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Eudyptula_minor/3bac0965-a617-44db-a944-4451f52743d1.jpg,"caption: A nocturnal thermal or infrared imaging capture reveals a small group of five juvenile penguins, likely Emperor or Adélie chicks based on their fluffy downy plumage and size, traversing a gravelly substrate adjacent to large, irregular boulders under artificial illumination; the scene suggests a monitoring setup at a coastal colony during nighttime hours, possibly for behavioral ecology or conservation tracking purposes, with no visible text or numerical data in the frame.

keywords: penguin chicks, nocturnal imaging, thermal camera, gravel substrate, boulder formation, artificial lighting, colony monitoring, behavioral ecology, conservation tracking, juvenile plumage, edge device capture, coastal habitat, wildlife surveillance, night vision, avian movement",78.0,1.0,38.0,0.32568359375,2023-01-13 10:35:05+00:00,3192254.0,Exactly five penguins,Miscellaneous Context,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document fe3807e3-c666-49dd-82c9-e8f8a1e167f6: original score 4.1789103, normalized score: 0.33507413 - 
Hybrid (Result Set vector,hybridVector) Document fe3807e3-c666-49dd-82c9-e8f8a1e167f6: original score 0.37637836, normalized score: 0.21538861",2.857954740524292,0.5504627227783203,-41.05885314941406,146.7891387939453,38,Exactly five penguins
664167b4-4bd6-4828-bf2f-bb571afad53f,4536.0,Eudyptula minor,train/04536_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Eudyptula_minor/96056189-ce98-4d3e-a903-7dbd182c4628.jpg,"caption: A nocturnal or low-light observation of six penguins, likely African penguins (Spheniscus demersus) based on morphological traits, positioned on a substrate within an enclosure featuring artificial lighting and a curved architectural element, with one individual displaying distinct mottled plumage indicative of molting or juvenile status, set against a backdrop of grassy terrain and a visible structural barrier.
keywords: penguins, Spheniscus demersus, nocturnal, enclosure, artificial lighting, molting, juvenile, substrate, architectural element, grassy terrain, structural barrier, morphological traits, low-light, observation, scientific image",4.0,1.0,38.0,0.3173828125,2022-07-29 08:38:12+00:00,2582202.0,Exactly five penguins,Miscellaneous Context,Context,Birds,"
Hybrid (Result Set keyword,bm25) Document 664167b4-4bd6-4828-bf2f-bb571afad53f: original score 3.9250786, normalized score: 0.2917865 - 
Hybrid (Result Set vector,hybridVector) Document 664167b4-4bd6-4828-bf2f-bb571afad53f: original score 0.3920251, normalized score: 0.2771612",0.7140085101127625,0.5689476728439331,-38.51148986816406,145.14913940429688,38,Exactly five penguins
