uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
715075cf-76b4-4d76-8cbf-964a04802c5d,4669.0,Canis familiaris,train/04669_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_familiaris/d954d15e-a73a-4db5-8764-27dc32b37b78.jpg,,1784.0,0.0,2023-01-20 17:07:42+00:00,61.0,0.307861328125,2994048.0,Melanistic jaguar,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 715075cf-76b4-4d76-8cbf-964a04802c5d: original score 0.31004572, normalized score: 0.31868848",-8.174636840820312,0.3186884820461273,-23.874813079833984,29.745498657226562,152,feral cat with prey
8820e0e4-f7b0-4162-a5db-d8b8110a19ea,4716.0,Bassariscus astutus,train/04716_Animalia_Chordata_Mammalia_Carnivora_Procyonidae_Bassariscus_astutus/279f11b1-19e4-4057-86f4-6aaa3672ce29.jpg,,194.0,0.0,2022-01-06 23:26:24+00:00,152.0,0.341064453125,1361525.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8820e0e4-f7b0-4162-a5db-d8b8110a19ea: original score 0.30994022, normalized score: 0.3161946",-8.174636840820312,0.3161945939064026,30.365022659301758,-98.12643432617188,152,feral cat with prey
c5465b73-037f-4e4c-a92c-4c8eb6f82940,4681.0,Lynx rufus,train/04681_Animalia_Chordata_Mammalia_Carnivora_Felidae_Lynx_rufus/0d47c650-f519-4df3-a9b4-c96399624d3d.jpg,,520.0,1.0,2021-01-18 11:44:08+00:00,127.0,0.402587890625,28439.0,camera trap photo of a bobcat captured in the nightime,Collected Specimens,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c5465b73-037f-4e4c-a92c-4c8eb6f82940: original score 0.30977088, normalized score: 0.3121917",-8.174636840820312,0.3121916949748993,38.30259704589844,-122.46251678466797,152,feral cat with prey
c0e76e88-828e-4235-b1c7-29ff63580582,4684.0,Panthera pardus,train/04684_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_pardus/7bc4945b-937e-42af-be4f-34340defbe81.jpg,,31057.0,1.0,2021-11-30 00:00:00+00:00,62.0,0.343505859375,1274592.0,Melanistic leopard,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c0e76e88-828e-4235-b1c7-29ff63580582: original score 0.30915046, normalized score: 0.2975257",-8.174636840820312,0.29752570390701294,12.897311210632324,99.37569427490234,152,feral cat with prey
512a4408-e3ef-47cc-842a-8f34c2799622,4684.0,Panthera pardus,train/04684_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_pardus/7bc4945b-937e-42af-be4f-34340defbe81.jpg,,31057.0,0.0,2021-11-30 00:00:00+00:00,61.0,0.35400390625,1274592.0,Melanistic jaguar,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 512a4408-e3ef-47cc-842a-8f34c2799622: original score 0.30915046, normalized score: 0.2975257",-8.174636840820312,0.29752570390701294,12.897311210632324,99.37569427490234,152,feral cat with prey
e5703c88-e09b-4c81-9067-f1d4818525d1,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/39d1d334-6907-44e9-ab4a-e68ffa455413.jpg,,27537.0,0.0,2023-02-01 05:01:01+00:00,152.0,0.341064453125,3028825.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e5703c88-e09b-4c81-9067-f1d4818525d1: original score 0.30879045, normalized score: 0.2890155",-8.174636840820312,0.2890155017375946,43.02439498901367,76.8059310913086,152,feral cat with prey
633ccb02-2946-4f73-b13d-6f354f38fcf3,4691.0,Mephitis mephitis,train/04691_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_mephitis/db598780-f306-4346-84fb-4b0c966fc284.jpg,,4.0,0.0,2023-10-17 23:10:01+00:00,32.0,0.411865234375,4560365.0,Dead hog-nosed skunk,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 633ccb02-2946-4f73-b13d-6f354f38fcf3: original score 0.30800927, normalized score: 0.2705495",-8.174636840820312,0.2705495059490204,45.309444427490234,-122.5267105102539,152,feral cat with prey
cd86bd92-a953-44d1-8a3c-0ffb2078cf3c,4734.0,Didelphis virginiana,train/04734_Animalia_Chordata_Mammalia_Didelphimorphia_Didelphidae_Didelphis_virginiana/ba159f95-233a-4b12-b2b7-b19b577720f6.jpg,,211.0,0.0,2021-12-12 21:01:00+00:00,152.0,0.334716796875,1309888.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document cd86bd92-a953-44d1-8a3c-0ffb2078cf3c: original score 0.30767524, normalized score: 0.26265362",-8.174636840820312,0.2626536190509796,26.2668514251709,-97.56268310546875,152,feral cat with prey
57bf897a-b96c-46f2-9a60-ae020b5c04a0,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/9d0458b6-2394-459d-83df-892753db4cc5.jpg,,3.0,0.0,2022-09-29 12:41:00+00:00,152.0,0.336669921875,2609425.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 57bf897a-b96c-46f2-9a60-ae020b5c04a0: original score 0.307599, normalized score: 0.26085156",-8.174636840820312,0.26085156202316284,35.8112907409668,-78.7148208618164,152,feral cat with prey
46cf9af4-99b0-4e3b-b839-497cf8a61dd4,4696.0,Martes foina,train/04696_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Martes_foina/6824a813-6e24-4230-8556-be1b43e028c2.jpg,,12.0,0.0,2021-04-18 14:42:07+00:00,32.0,0.39599609375,220461.0,Dead hog-nosed skunk,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 46cf9af4-99b0-4e3b-b839-497cf8a61dd4: original score 0.30750674, normalized score: 0.25867048",-8.174636840820312,0.25867047905921936,50.79302978515625,14.957072257995605,152,feral cat with prey
00afc6f9-5a94-40b3-91c5-ff13dc7bbe8b,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/39a60e70-41d1-4c58-aad6-e7ef0b01cc23.jpg,,0.0,0.0,2023-04-28 23:49:00+00:00,152.0,0.342529296875,3433632.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 00afc6f9-5a94-40b3-91c5-ff13dc7bbe8b: original score 0.3074473, normalized score: 0.25726572",-8.174636840820312,0.25726571679115295,29.385604858398438,-94.8718490600586,152,feral cat with prey
877dd374-f23d-434a-9d0d-883c78fd7a91,3729.0,Certhia brachydactyla,train/03729_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_brachydactyla/69aa4c80-f0f3-4008-85a0-d0dc58f9de61.jpg,,2.0,1.0,2022-09-23 12:29:00+00:00,152.0,0.4052734375,2894976.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 877dd374-f23d-434a-9d0d-883c78fd7a91: original score 0.30726838, normalized score: 0.253036",-8.174636840820312,0.2530359923839569,40.45636749267578,32.62433624267578,152,feral cat with prey
b7dc8dc6-8729-47c5-94cd-16a70a7e67e0,4679.0,Felis catus,train/04679_Animalia_Chordata_Mammalia_Carnivora_Felidae_Felis_catus/086a823f-972a-4a31-bcd8-92b025393ae5.jpg,,4.0,0.0,2022-07-27 16:57:41+00:00,152.0,0.339599609375,2251393.0,feral cat with prey,Feeding and Hydration,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b7dc8dc6-8729-47c5-94cd-16a70a7e67e0: original score 0.30726117, normalized score: 0.2528655",-8.174636840820312,0.2528654932975769,44.74052047729492,18.08917999267578,152,feral cat with prey
b02f7add-79e3-478a-8576-f3e96006e12e,4631.0,Oreamnos americanus,train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/9a4399ad-5cc9-4ece-95c1-cac30f179644.jpg,,4.0,0.0,2022-04-27 23:48:19+00:00,181.0,0.347412109375,1943782.0,mountain goat climbing rocky outcrops with its young,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b02f7add-79e3-478a-8576-f3e96006e12e: original score 0.30699044, normalized score: 0.24646595",-8.174636840820312,0.24646595120429993,59.92794418334961,-149.4531707763672,152,feral cat with prey
99c695a7-67cb-4b4d-9545-ec8d78a3e3fe,4707.0,Otaria byronia,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/5893042a-8bce-4684-ba5d-f04469ee7372.jpg,,49.0,0.0,2022-01-08 23:02:12+00:00,43.0,0.3466796875,1390726.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 99c695a7-67cb-4b4d-9545-ec8d78a3e3fe: original score 0.31385684, normalized score: 0.51077473",-9.131424903869629,0.5107747316360474,-42.078643798828125,-63.756961822509766,43,Fur seal mother with pup
880165d2-5998-4194-9e38-fffe7550a36d,4710.0,Zalophus wollebaeki,train/04710_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Zalophus_wollebaeki/c3daf178-beda-47e6-b23b-86a7e3025193.jpg,,31451.0,0.0,2022-12-28 23:00:06+00:00,43.0,0.339599609375,2973129.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 880165d2-5998-4194-9e38-fffe7550a36d: original score 0.30541003, normalized score: 0.40754813",-9.131424903869629,0.40754812955856323,-0.22144559025764465,-91.42130279541016,43,Fur seal mother with pup
e3b75f5d-5fe2-4121-9fef-cf5b817c2b68,4710.0,Zalophus wollebaeki,train/04710_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Zalophus_wollebaeki/70ee258e-0c10-412d-91b8-d55f8a6cf6fe.jpg,,31447.0,0.0,2022-12-14 22:42:00+00:00,43.0,0.33837890625,2943874.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e3b75f5d-5fe2-4121-9fef-cf5b817c2b68: original score 0.30565745, normalized score: 0.41057178",-9.131424903869629,0.41057178378105164,-1.2731139659881592,-89.6121826171875,43,Fur seal mother with pup
02a1208b-350d-47e6-a39a-a64d04ea055b,4704.0,Arctocephalus forsteri,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/15d0c0a4-a662-4616-8f85-bdc3058f89f7.jpg,,4199.0,0.0,2023-10-04 01:58:40+00:00,43.0,0.343505859375,4488681.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 02a1208b-350d-47e6-a39a-a64d04ea055b: original score 0.3061129, normalized score: 0.4161376",-9.131424903869629,0.41613760590553284,-43.36035919189453,147.35308837890625,43,Fur seal mother with pup
b3580246-111c-425d-baf2-3f9c3e2e5b8b,4713.0,Mirounga leonina,train/04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina/3a9c80fc-a888-4294-bad9-8233c446c2b5.jpg,,3900.0,0.0,2022-04-27 19:29:58+00:00,43.0,0.338134765625,3479617.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b3580246-111c-425d-baf2-3f9c3e2e5b8b: original score 0.30657715, normalized score: 0.42181122",-9.131424903869629,0.42181122303009033,-52.424110412597656,-59.09153366088867,43,Fur seal mother with pup
5b34d42a-882c-45d1-ba23-58ad18d79f4e,4705.0,Arctocephalus pusillus,train/04705_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_pusillus/315643d1-4740-414e-b3e9-c37f048c1979.jpg,,0.0,1.0,2023-10-18 16:45:27+00:00,43.0,0.363525390625,4560132.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5b34d42a-882c-45d1-ba23-58ad18d79f4e: original score 0.307056, normalized score: 0.4276633",-9.131424903869629,0.42766329646110535,-22.679550170898438,14.532266616821289,43,Fur seal mother with pup
367b79d0-7eba-4533-bf0c-3c22c3143b30,4712.0,Mirounga angustirostris,train/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/73a49c91-c093-400d-8c72-8e65a6226011.jpg,,790.0,0.0,2023-07-01 19:27:00+00:00,43.0,0.336669921875,3872417.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 367b79d0-7eba-4533-bf0c-3c22c3143b30: original score 0.30774522, normalized score: 0.43608597",-9.131424903869629,0.436085969209671,37.698570251464844,-123.00543212890625,43,Fur seal mother with pup
7c63c976-bfbc-486a-941e-634357727cda,4712.0,Mirounga angustirostris,train/04712_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_angustirostris/0527aace-b3a1-4654-9937-4419da62e3f7.jpg,,0.0,0.0,2021-01-19 22:04:51+00:00,43.0,0.35498046875,24743.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7c63c976-bfbc-486a-941e-634357727cda: original score 0.30794293, normalized score: 0.4385021",-9.131424903869629,0.43850210309028625,37.994354248046875,-122.97459411621094,43,Fur seal mother with pup
6ff3aec9-c8bc-453f-900b-8af8212994ae,4705.0,Arctocephalus pusillus,train/04705_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_pusillus/bbcd649d-2713-4658-9e69-5e896df5bd03.jpg,,0.0,1.0,2022-10-04 11:54:00+00:00,43.0,0.333251953125,2687346.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6ff3aec9-c8bc-453f-900b-8af8212994ae: original score 0.3079633, normalized score: 0.43875122",-9.131424903869629,0.438751220703125,-34.25544738769531,18.48118019104004,43,Fur seal mother with pup
78705803-ae1d-490e-8723-547cde007449,4707.0,Otaria byronia,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/03bebbdf-31bd-48d9-8439-00d5757d5b2f.jpg,,244.0,0.0,2023-09-14 00:05:00+00:00,43.0,0.333984375,4561022.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 78705803-ae1d-490e-8723-547cde007449: original score 0.3082626, normalized score: 0.4424086",-9.131424903869629,0.44240859150886536,-54.872459411621094,-68.08458709716797,43,Fur seal mother with pup
38816e14-2cb4-4da0-a21b-cefa80c54fda,4704.0,Arctocephalus forsteri,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/b9ae5868-bea8-4355-bb58-cd2aaf42b950.jpg,,87.0,0.0,2022-12-26 23:54:00+00:00,43.0,0.33203125,2942051.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 38816e14-2cb4-4da0-a21b-cefa80c54fda: original score 0.3083341, normalized score: 0.4432827",-9.131424903869629,0.44328269362449646,-36.0631217956543,136.70533752441406,43,Fur seal mother with pup
4f290967-37d6-449e-93ea-56bf19bc5166,4707.0,Otaria byronia,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/bf956aee-3b42-4f10-b361-f9520d706108.jpg,,5.0,0.0,2022-01-28 20:14:15+00:00,43.0,0.37451171875,1410975.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4f290967-37d6-449e-93ea-56bf19bc5166: original score 0.30985957, normalized score: 0.46192503",-9.131424903869629,0.46192502975463867,-41.155826568603516,-63.13270568847656,43,Fur seal mother with pup
2934726e-b084-479e-8c00-37b2804b61b9,4709.0,Zalophus californianus,train/04709_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Zalophus_californianus/090627a9-9d2d-42ae-a427-94ce39e78e3b.jpg,,225.0,0.0,2022-01-08 17:26:00+00:00,43.0,0.333740234375,1818685.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2934726e-b084-479e-8c00-37b2804b61b9: original score 0.3099646, normalized score: 0.4632085",-9.131424903869629,0.46320849657058716,32.850257873535156,-117.2729721069336,43,Fur seal mother with pup
28758b2e-64e2-4bf1-8129-3cb207ae87cb,4704.0,Arctocephalus forsteri,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/75074ca0-18eb-428b-a8eb-6a6b730fcbf6.jpg,,4.0,0.0,2023-11-10 22:50:54+00:00,43.0,0.33642578125,4655151.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 28758b2e-64e2-4bf1-8129-3cb207ae87cb: original score 0.31062055, normalized score: 0.4712247",-9.131424903869629,0.47122469544410706,-44.60659408569336,167.84982299804688,43,Fur seal mother with pup
a2126811-17b5-42f3-b00f-0e56aea5ee77,4710.0,Zalophus wollebaeki,train/04710_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Zalophus_wollebaeki/5aec4410-1102-4789-a18c-d39103819d5f.jpg,,31449.0,0.0,2022-04-23 12:58:00+00:00,43.0,0.333984375,2085172.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document a2126811-17b5-42f3-b00f-0e56aea5ee77: original score 0.3108567, normalized score: 0.4741107",-9.131424903869629,0.4741106927394867,-0.9865328669548035,-89.6373062133789,43,Fur seal mother with pup
ff09fb2b-1b5d-4b9b-a5b8-c45f62ef4685,4707.0,Otaria byronia,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/e12c48cb-d947-4223-93cf-01a163e6236b.jpg,,31.0,0.0,2023-02-09 12:32:00+00:00,43.0,0.34375,4617421.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ff09fb2b-1b5d-4b9b-a5b8-c45f62ef4685: original score 0.31135643, normalized score: 0.4802177",-9.131424903869629,0.48021769523620605,-34.40592956542969,-53.777618408203125,43,Fur seal mother with pup
44c2cb27-b25d-40b5-a166-e67e8d2b154c,4704.0,Arctocephalus forsteri,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/e6d1567e-6494-4707-9ba0-56b4815bd84c.jpg,,0.0,1.0,2023-02-24 21:45:00+00:00,43.0,0.342041015625,3138141.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 44c2cb27-b25d-40b5-a166-e67e8d2b154c: original score 0.3125683, normalized score: 0.49502784",-9.131424903869629,0.4950278401374817,-46.19104766845703,170.10960388183594,43,Fur seal mother with pup
c4b3bb4e-7229-4ad8-bd5c-6b3ded9d00d0,4704.0,Arctocephalus forsteri,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/8a54d814-41cd-414e-9ca7-26124571750f.jpg,,0.0,1.0,2022-02-19 02:25:01+00:00,43.0,0.354248046875,1547010.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c4b3bb4e-7229-4ad8-bd5c-6b3ded9d00d0: original score 0.31276602, normalized score: 0.497444",-9.131424903869629,0.4974440038204193,-42.24412155151367,173.8341827392578,43,Fur seal mother with pup
6b40e98c-1383-411b-9b32-ab532473389c,4705.0,Arctocephalus pusillus,train/04705_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_pusillus/ee3a30b5-9a8c-44f3-be49-702e39b9db06.jpg,,4.0,1.0,2022-11-30 00:13:09+00:00,43.0,0.3427734375,2845430.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6b40e98c-1383-411b-9b32-ab532473389c: original score 0.32635182, normalized score: 0.66347307",-9.131425857543945,0.6634730696678162,-43.1380615234375,148.0048828125,43,Fur seal mother with pup
87f5643a-7105-495d-9a9b-b6f1f8c65418,4704.0,Arctocephalus forsteri,train/04704_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Arctocephalus_forsteri/c5fc1b7f-bbab-4724-82f3-7d7af1f9fbdd.jpg,,1492.0,1.0,2022-01-19 00:33:39+00:00,43.0,0.373291015625,1389033.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 87f5643a-7105-495d-9a9b-b6f1f8c65418: original score 0.32119548, normalized score: 0.6004586",-9.131425857543945,0.6004586219787598,-41.98305892944336,174.02687072753906,43,Fur seal mother with pup
ad319211-70fb-4100-aac7-df3d21570103,4707.0,Otaria byronia,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/b5f7920a-4f66-45a5-8e9c-01550be48cd1.jpg,,6410.0,0.0,2021-12-15 12:38:00+00:00,43.0,0.3408203125,1332773.0,Fur seal mother with pup,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ad319211-70fb-4100-aac7-df3d21570103: original score 0.3194021, normalized score: 0.57854205",-9.131425857543945,0.5785420536994934,-54.801910400390625,-68.30294799804688,43,Fur seal mother with pup
