uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d88edd13-8fef-4112-a2c8-1cf5c76504f9,0,"[""no_smoke_visible"", ""no_flame_visible"", ""no_fire_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""long_range_view"", ""vehicle_visible"", ""road_visible"", ""trail_visible"", ""daylight"", ""foreground_trees"", ""ground_dominant"", ""good_visibility""]",aerial,"Aerial view of a lake, stream, dense conifer forest and a small parking area; no visible smoke or flames.",day,10.3390/f14091697,,none,CC BY 4.0,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",4.105522155761719,firebench_q091,wildfire/The-Wildfire-Dataset/nofire/52451600526_77ef5f823d_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document d88edd13-8fef-4112-a2c8-1cf5c76504f9: original score 0.37116408, normalized score: 1",-6.6111955642700195,1.0,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
b6b52d70-ea89-4ec7-8cd0-53eef5696fe9,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""good_visibility"", ""clear_air"", ""water_body"", ""buildings_visible"", ""valley"", ""ridgeline"", ""road_visible"", ""wildland_urban_interface""]",aerial,"Aerial daytime view of mountainous forested terrain with a distant snow-capped peak; no visible smoke or flames, lakes and small buildings in valley areas.",day,10.3390/f14091697,,none,CC BY 4.0,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,5.266254901885986,firebench_q086,wildfire/The-Wildfire-Dataset/nofire/50587721368_c131de8c2d_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.95}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b6b52d70-ea89-4ec7-8cd0-53eef5696fe9: original score 0.36865926, normalized score: 0.960658",-6.6111955642700195,0.9606580138206482,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
08a7daa2-83ba-4215-a249-0c886d1d26a2,1,"[""aerial_view"", ""long_range_view"", ""road_visible"", ""water_body"", ""forest"", ""conifer_forest"", ""shrubland"", ""valley"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""ground_dominant"", ""clear_air"", ""no_smoke_visible""]",aerial,Aerial view of a highway bridge crossing a river in a forested valley with conifer trees and shrubland; no visible smoke or flames.,day,10.3390/f14091697,,none,CC BY 4.0,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,5.220938682556152,firebench_q086,wildfire/The-Wildfire-Dataset/nofire/52451596106_99dee92c84_o.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 08a7daa2-83ba-4215-a249-0c886d1d26a2: original score 0.36548752, normalized score: 0.91084117",-6.6111955642700195,0.910841166973114,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
db1366f0-43d5-424d-9d5e-c8d7bd12a0eb,0,"[""aerial_view"", ""water_body"", ""road_visible"", ""conifer_forest"", ""forest"", ""background_mountains"", ""foreground_trees"", ""clouds_present"", ""overcast"", ""daylight"", ""no_smoke_visible"", ""no_flame_visible"", ""long_range_view"", ""wide_angle_view"", ""good_visibility""]",aerial,"Aerial view of a winding mountain road circling a small lake, surrounded by conifer forest and cloudy mountain ridges.",day,10.3390/f14091697,,none,CC BY 4.0,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),3.3004157543182373,firebench_q089,wildfire/The-Wildfire-Dataset/nofire/52451074762_afc058d6ea_o.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document db1366f0-43d5-424d-9d5e-c8d7bd12a0eb: original score 0.3620752, normalized score: 0.85724586",-6.6111955642700195,0.8572458624839783,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
8dca7810-fd06-4eac-8bd0-231473146304,0,"[""aerial_view"", ""water_body"", ""road_visible"", ""conifer_forest"", ""forest"", ""background_mountains"", ""foreground_trees"", ""clouds_present"", ""overcast"", ""daylight"", ""no_smoke_visible"", ""no_flame_visible"", ""long_range_view"", ""wide_angle_view"", ""good_visibility""]",aerial,"Aerial view of a winding mountain road circling a small lake, surrounded by conifer forest and cloudy mountain ridges.",day,10.3390/f14091697,,none,CC BY 4.0,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,3.372696876525879,firebench_q087,wildfire/The-Wildfire-Dataset/nofire/52451074762_afc058d6ea_o.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 8dca7810-fd06-4eac-8bd0-231473146304: original score 0.3620752, normalized score: 0.85724586",-6.6111955642700195,0.8572458624839783,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
816f26dd-8bcf-40c1-ba04-0ca8112a6617,1,"[""aerial_view"", ""water_body"", ""road_visible"", ""conifer_forest"", ""forest"", ""background_mountains"", ""foreground_trees"", ""clouds_present"", ""overcast"", ""daylight"", ""no_smoke_visible"", ""no_flame_visible"", ""long_range_view"", ""wide_angle_view"", ""good_visibility""]",aerial,"Aerial view of a winding mountain road circling a small lake, surrounded by conifer forest and cloudy mountain ridges.",day,10.3390/f14091697,,none,CC BY 4.0,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,5.1721882820129395,firebench_q086,wildfire/The-Wildfire-Dataset/nofire/52451074762_afc058d6ea_o.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 816f26dd-8bcf-40c1-ba04-0ca8112a6617: original score 0.3620752, normalized score: 0.85724586",-6.6111955642700195,0.8572458624839783,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
6bddeb2d-025e-493e-a919-3f47283f1c1e,0,"[""aerial_view"", ""water_body"", ""road_visible"", ""conifer_forest"", ""forest"", ""background_mountains"", ""foreground_trees"", ""clouds_present"", ""overcast"", ""daylight"", ""no_smoke_visible"", ""no_flame_visible"", ""long_range_view"", ""wide_angle_view"", ""good_visibility""]",aerial,"Aerial view of a winding mountain road circling a small lake, surrounded by conifer forest and cloudy mountain ridges.",day,10.3390/f14091697,,none,CC BY 4.0,Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,2.0209028720855713,firebench_q097,wildfire/The-Wildfire-Dataset/nofire/52451074762_afc058d6ea_o.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 6bddeb2d-025e-493e-a919-3f47283f1c1e: original score 0.3620752, normalized score: 0.85724586",-6.6111955642700195,0.8572458624839783,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
16e5c703-a865-466a-b34e-df20533f5cbf,0,"[""aerial_view"", ""water_body"", ""road_visible"", ""conifer_forest"", ""forest"", ""background_mountains"", ""foreground_trees"", ""clouds_present"", ""overcast"", ""daylight"", ""no_smoke_visible"", ""no_flame_visible"", ""long_range_view"", ""wide_angle_view"", ""good_visibility""]",aerial,"Aerial view of a winding mountain road circling a small lake, surrounded by conifer forest and cloudy mountain ridges.",day,10.3390/f14091697,,none,CC BY 4.0,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",3.39943528175354,firebench_q091,wildfire/The-Wildfire-Dataset/nofire/52451074762_afc058d6ea_o.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 16e5c703-a865-466a-b34e-df20533f5cbf: original score 0.3620752, normalized score: 0.85724586",-6.6111955642700195,0.8572458624839783,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
cc432d4d-f931-40c2-8247-ab26d6d1a3e6,0,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""ground_dominant"", ""good_visibility"", ""daylight"", ""foreground_trees"", ""foreground_terrain""]",aerial,Aerial view of a conifer forest surrounding a lake; no visible smoke or flames.,day,10.3390/f14091697,,none,CC BY 4.0,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,5.1472978591918945,firebench_q086,wildfire/The-Wildfire-Dataset/nofire/52451082862_018b9aaa9e_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cc432d4d-f931-40c2-8247-ab26d6d1a3e6: original score 0.36033285, normalized score: 0.82987946",-6.6111955642700195,0.8298794627189636,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
5477bd66-8d4a-454a-8b61-bb677e15ec4a,0,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""ground_dominant"", ""good_visibility"", ""daylight"", ""foreground_trees"", ""foreground_terrain""]",aerial,Aerial view of a conifer forest surrounding a lake; no visible smoke or flames.,day,10.3390/f14091697,,none,CC BY 4.0,Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,3.176868200302124,firebench_q097,wildfire/The-Wildfire-Dataset/nofire/52451082862_018b9aaa9e_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5477bd66-8d4a-454a-8b61-bb677e15ec4a: original score 0.36033285, normalized score: 0.82987946",-6.6111955642700195,0.8298794627189636,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
0be3b9ad-5a51-4f1e-83bf-85f80de7d988,0,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""ground_dominant"", ""good_visibility"", ""daylight"", ""foreground_trees"", ""foreground_terrain""]",aerial,Aerial view of a conifer forest surrounding a lake; no visible smoke or flames.,day,10.3390/f14091697,,none,CC BY 4.0,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",2.8403232097625732,firebench_q088,wildfire/The-Wildfire-Dataset/nofire/52451082862_018b9aaa9e_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 0be3b9ad-5a51-4f1e-83bf-85f80de7d988: original score 0.36033285, normalized score: 0.82987946",-6.6111955642700195,0.8298794627189636,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
062a8aea-99f2-48bd-8169-c21b49815b3b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""ground_dominant"", ""good_visibility"", ""daylight"", ""foreground_trees"", ""foreground_terrain""]",aerial,Aerial view of a conifer forest surrounding a lake; no visible smoke or flames.,day,10.3390/f14091697,,none,CC BY 4.0,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",4.290399074554443,firebench_q091,wildfire/The-Wildfire-Dataset/nofire/52451082862_018b9aaa9e_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 062a8aea-99f2-48bd-8169-c21b49815b3b: original score 0.36033285, normalized score: 0.82987946",-6.6111955642700195,0.8298794627189636,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
f7d15137-fe85-4231-8ccc-3a2ee9776dab,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""background_mountains"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""good_visibility"", ""daylight""]",aerial,Aerial view of mountainous conifer forest with multiple dense smoke plumes visible near the horizon; no flames visible.,day,10.3390/f14091697,,mature,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,4.916590690612793,firebench_q073,wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,cloud,False,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f7d15137-fe85-4231-8ccc-3a2ee9776dab: original score 0.35231715, normalized score: 0.7039812",-6.6111955642700195,0.7039812207221985,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
821a68d7-3be6-41f9-be09-063847816996,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""background_mountains"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""good_visibility"", ""daylight""]",aerial,Aerial view of mountainous conifer forest with multiple dense smoke plumes visible near the horizon; no flames visible.,day,10.3390/f14091697,,mature,CC BY 4.0,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",4.976945877075195,firebench_q069,wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,cloud,False,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 821a68d7-3be6-41f9-be09-063847816996: original score 0.35231715, normalized score: 0.7039812",-6.6111955642700195,0.7039812207221985,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
4fdf2c36-e5f6-44fe-b740-2bc25595f5b1,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""background_mountains"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""good_visibility"", ""daylight""]",aerial,Aerial view of mountainous conifer forest with multiple dense smoke plumes visible near the horizon; no flames visible.,day,10.3390/f14091697,,mature,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",3.5310287475585938,firebench_q075,wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,cloud,False,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4fdf2c36-e5f6-44fe-b740-2bc25595f5b1: original score 0.35231715, normalized score: 0.7039812",-6.6111955642700195,0.7039812207221985,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
